"LotFrontage","LotArea","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","OverallQual","Neighborhood","ExterQual","BsmtQual","KitchenQual","GarageFinish","FireplaceQu","Foundation","GarageType","MSSubClass"
50,4960,1930,1982,0,0,297,297,1001,653,1654,0,2,0,3,7,1,1955,1,336,244,60,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Detchd","70"
60,6000,1924,1950,444,220,248,468,822,320,1142,0,1,0,3,6,0,1924,1,320,0,0,"Moderate","Poor","TA","TA","TA","Fin","NFp","BrkTil","Attchd","50"
51,6120,1925,1999,0,0,960,960,995,0,995,0,1,0,2,5,0,1926,1,264,0,15,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","30"
51,6120,1938,1950,0,273,679,952,994,588,1582,0,2,0,3,6,1,1938,1,250,189,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","BrkTil","Detchd","50"
50,8635,1925,1950,0,134,938,1072,1072,0,1072,1,1,0,2,5,0,1982,5,1184,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","30"
57,8094,1915,1950,0,0,1048,1048,1048,720,1768,0,2,0,3,8,0,1930,2,576,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","PConc","Detchd","70"
68,9928,1915,1994,0,0,672,672,1272,672,1944,0,2,0,3,8,0,1915,1,216,24,28,"Good","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","70"
50,3000,1922,1950,0,0,1040,1040,1088,1040,2128,0,2,0,4,11,0,1958.89175114324,0,0,0,56,"Moderate","Poor","TA","TA","TA","NGar","NFp","BrkTil","NGar","90"
57,6876,1927,1950,0,522,198,720,1146,784,1930,1,2,0,4,8,0,1927,1,316,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","70"
0,5775,1915,2002,0,0,483,483,741,686,1427,0,1,0,3,7,0,1915,1,379,0,24,"Moderate","Poor","TA","TA","Gd","Unf","NFp","BrkTil","Attchd","70"
41,5852,1902,2000,188,169,851,1020,978,886,1864,0,2,1,6,9,0,1965.36372065478,0,0,0,188,"Good","Poor","TA","TA","TA","NGar","NFp","BrkTil","NGar","190"
60,5160,1927,1950,0,0,1204,1204,1204,462,1666,0,1,0,3,4,0,1927,1,384,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","50"
86,5160,1923,1950,0,749,46,858,892,0,892,1,1,0,1,5,0,1951.08010356717,0,0,0,0,"Bad","Poor","TA","Gd","Gd","NGar","NFp","PConc","NGar","85"
60,10320,1915,1965,0,276,160,698,754,649,1403,1,1,1,3,7,0,1915,1,308,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","190"
50,4280,1946,2001,0,0,560,560,704,0,704,0,1,0,2,4,0,1946,1,220,0,0,"Bad","Poor","TA","Fa","Fa","Unf","NFp","CBlock","CarPort","20"
60,10800,1987,1988,0,1200,0,1200,1200,0,1200,3,3,0,3,5,0,1978.02881958711,0,0,120,0,"Moderate","Poor","TA","Gd","TA","NGar","NFp","CBlock","NGar","90"
0,10547,1978,1978,0,1152,0,1152,1152,0,1152,2,2,0,2,6,0,1960,1,252,0,0,"Moderate","Poor","TA","Gd","TA","Unf","NFp","PConc","Detchd","90"
60,9780,1934,1950,0,0,585,585,687,425,1112,1,2,0,4,6,0,1934,1,226,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","PConc","Detchd","50"
75,11625,1967,1967,172,527,525,1052,1052,0,1052,0,1,1,3,6,1,1984,1,668,0,215,"Moderate","Poor","TA","TA","TA","Fin","Po","CBlock","Attchd","20"
0,8014,1978,1978,23,456,0,456,1034,0,1034,0,1,0,3,5,1,1978,2,504,0,0,"Moderate","Poor","TA","Gd","TA","Fin","Fa","CBlock","Basment","85"
88,15400,1961,1961,0,0,552,552,904,611,1774,0,2,0,4,8,1,1961,1,384,290,40,"Moderate","Poor","TA","TA","TA","Unf","TA","CBlock","Attchd","80"
88,15312,1960,1960,54,588,550,1138,1138,0,1138,0,1,0,3,6,1,1960,2,480,0,0,"Moderate","Poor","TA","TA","TA","RFn","TA","CBlock","Attchd","80"
0,15584,1956,1956,366,0,825,825,2071,0,2071,0,1,1,4,9,1,1956,1,336,131,28,"Moderate","Rich","TA","TA","TA","Unf","TA","CBlock","Attchd","80"
0,9000,1947,1950,0,0,0,0,660,0,660,0,1,0,2,5,0,1940.31989351656,0,0,0,0,"VBad","Poor","TA","NBsmt","Fa","NGar","NFp","Slab","NGar","20"
0,15635,1954,1954,0,0,0,0,1383,0,1383,0,1,0,2,6,0,1980,2,498,0,0,"Bad","Poor","TA","NBsmt","TA","Unf","NFp","CBlock","Attchd","20"
68,9571,1956,1956,0,257,816,1073,1073,0,1073,1,1,0,2,5,0,1956,1,340,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
50,9350,1946,1950,0,342,405,747,892,747,1639,0,1,1,3,6,1,1946,1,240,0,50,"Moderate","Poor","TA","TA","Gd","Unf","Gd","CBlock","Detchd","60"
62,7440,1954,1954,0,173,916,1089,1089,0,1089,1,1,0,3,5,1,1954,1,252,328,0,"Moderate","Poor","TA","Gd","TA","RFn","Gd","CBlock","Detchd","20"
42,4235,1984,1984,149,552,104,1049,1049,0,1049,1,2,0,2,5,0,1984,1,266,0,105,"Moderate","Poor","Gd","Gd","Gd","Fin","NFp","CBlock","Attchd","120"
74,10778,1990,1991,0,460,308,1054,1061,0,1061,1,1,1,1,4,0,1990,2,462,114,36,"Good","Poor","Gd","Gd","Gd","Unf","NFp","PConc","Attchd","80"
66,19255,1983,1983,100,70,0,520,1338,0,1338,0,1,1,2,5,1,1983,2,576,0,0,"Moderate","Poor","Gd","Gd","Gd","Unf","Po","CBlock","Attchd","80"
85,10560,1993,1994,0,474,605,1079,1079,800,1879,1,2,1,3,8,1,1993,2,473,400,100,"Good","Poor","Gd","Gd","Gd","RFn","TA","PConc","Attchd","60"
120,8265.9706641025,1880,2007,0,0,0,0,1288,728,2016,0,1,0,4,7,1,1900,2,576,0,0,"Moderate","Poor","Gd","NBsmt","TA","Unf","TA","PConc","Attchd","70"
64,7018,1979,1979,0,0,0,0,1114,1114,2228,0,2,0,6,8,0,1979,2,720,73,0,"Moderate","Poor","TA","NBsmt","TA","Unf","NFp","Slab","Detchd","90"
64,7018,1979,1979,0,0,0,0,1535,0,1535,0,2,0,4,8,0,1979,2,400,0,0,"Moderate","Poor","TA","NBsmt","TA","Unf","NFp","Slab","Attchd","90"
64,7040,1979,1979,216,1094,0,1094,1229,0,1229,2,0,2,2,6,2,1979,2,672,120,0,"Moderate","Poor","TA","Gd","Gd","Unf","TA","CBlock","Detchd","90"
64,7007,1979,1979,0,0,0,0,1513,0,1513,0,2,0,4,8,0,1979,2,400,0,0,"Moderate","Poor","TA","NBsmt","TA","Unf","NFp","Slab","Attchd","90"
0,11855,2000,2000,23,820,348,1168,1168,1619,2787,2,4,2,6,8,2,2000,4,820,312,0,"Good","Poor","TA","Ex","TA","Fin","TA","PConc","BuiltIn","90"
0,7939,2000,2000,23,820,348,1168,1168,1619,2787,2,4,2,6,8,2,2000,4,820,312,0,"Good","Poor","TA","Ex","TA","Fin","TA","PConc","BuiltIn","90"
0,7976,2000,2000,23,820,348,1168,1168,1619,2787,2,4,2,6,8,2,2000,4,820,312,0,"Good","Poor","TA","Ex","TA","Fin","TA","PConc","BuiltIn","90"
84,10933,2009,2009,242,1021,534,1555,1680,0,1680,1,1,1,1,8,1,2009,3,1138,185,24,"VGood","Moderate","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
65,10816,2008,2008,364,1104,616,1720,1720,0,1720,1,2,0,3,8,1,2008,3,846,208,104,"VGood","Moderate","Ex","Ex","Ex","RFn","Gd","PConc","Attchd","20"
71,9178,2008,2008,0,0,1468,1468,1468,0,1468,0,2,0,3,6,1,2008,3,904,192,142,"Good","Moderate","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","20"
77,11422,2007,2008,352,1359,479,1838,1838,0,1838,1,2,0,3,7,2,2007,2,524,154,222,"Good","Moderate","Gd","Ex","Gd","RFn","Gd","PConc","Attchd","20"
64,6762,2007,2007,0,902,380,1282,1290,0,1290,1,2,0,2,6,1,2007,2,662,168,0,"Good","Moderate","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","20"
95,10324,2008,2008,140,872,382,1254,1254,0,1254,1,2,0,2,5,0,2008,3,810,168,92,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
78,11645,2005,2006,76,24,1474,1498,1498,0,1498,0,2,0,3,7,1,2005,3,844,144,98,"Good","Moderate","Gd","Ex","Gd","Fin","Gd","PConc","Attchd","20"
79,11646,2005,2006,0,0,704,704,704,718,1422,0,2,1,3,7,1,2005,2,440,36,28,"Moderate","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","60"
0,16698,1992,1993,0,800,649,1449,944,815,1759,1,2,1,3,7,1,1992,2,525,150,193,"Good","Rich","Gd","Gd","Gd","Unf","TA","PConc","Attchd","60"
65,9757,1994,1994,0,755,235,990,990,0,990,1,1,0,3,5,0,1995,1,440,66,0,"Moderate","Moderate","TA","TA","TA","RFn","NFp","PConc","Attchd","20"
65,14753,1998,1998,0,950,513,1463,1463,0,1463,1,2,0,3,5,0,1998,2,539,0,81,"Good","Moderate","TA","Gd","TA","Fin","NFp","PConc","Attchd","20"
70,8750,1998,1998,120,606,322,928,928,844,1772,1,2,1,3,7,1,1998,2,492,150,96,"Moderate","Moderate","TA","Gd","TA","RFn","TA","PConc","Attchd","60"
65,10739,2002,2001,68,1259,172,1431,1444,0,1444,1,2,0,3,6,0,2002,2,577,144,40,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
75,11166,2001,2001,180,24,1468,1492,1492,0,1492,0,2,0,3,6,1,2001,2,608,0,114,"Good","Moderate","Gd","Gd","Gd","RFn","TA","PConc","Attchd","20"
0,16269,1978,1978,76,625,282,907,907,0,907,0,1,0,3,5,0,1978,1,343,72,0,"Moderate","Moderate","TA","Gd","TA","Unf","NFp","BrkTil","Attchd","20"
76,6950,1979,1979,40,710,132,914,914,0,914,1,1,0,2,5,0,1979,2,444,0,0,"Moderate","Moderate","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
90,11664,2002,2002,0,1234,335,1569,1611,0,1611,1,2,0,3,6,0,2002,3,1231,262,93,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
0,12334,2003,2003,198,0,1068,1068,1068,1116,2184,0,2,1,4,8,1,2003,2,570,192,132,"Good","Moderate","Gd","Gd","Gd","RFn","Gd","PConc","BuiltIn","60"
70,8749,2002,2002,90.3626278766102,0,840,840,840,885,1725,0,2,1,3,6,0,2002,2,550,0,48,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
0,11250,2001,2001,0,0,944,944,944,926,1870,0,2,1,3,6,0,2001,2,608,256,43,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
90,15750,1999,2000,260,1246,216,1462,1513,0,1513,1,2,0,2,5,1,1999,2,521,135,34,"Good","Moderate","Gd","Gd","Gd","Fin","TA","PConc","Attchd","20"
0,12782,2002,2003,164,1360,462,1822,1828,0,1828,1,2,0,3,7,1,2002,2,523,194,144,"Good","Moderate","Gd","Ex","Gd","Fin","Gd","PConc","Attchd","20"
70,8750,1997,1998,209,1111,306,1417,1417,0,1417,1,2,0,3,7,1,1997,2,511,60,0,"Good","Moderate","Gd","Gd","Gd","Unf","TA","PConc","Attchd","20"
85,10200,2007,2007,180,1478,100,1578,1602,0,1602,1,2,0,3,7,1,2007,3,810,0,48,"Good","Moderate","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","20"
85,11069,2007,2007,0,0,608,608,608,788,1396,0,2,1,3,6,1,2007,2,440,100,36,"Moderate","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","BuiltIn","60"
80,10682,1960,1971,0,399,615,1014,1149,0,1149,1,1,0,3,7,0,1968,1,544,0,240,"Bad","Poor","TA","TA","TA","Fin","NFp","CBlock","2Types","20"
35,3675,2005,2006,80,547,0,547,1072,0,1072,1,1,0,2,5,0,2005,2,525,0,28,"Moderate","Poor","TA","Gd","TA","Fin","NFp","Wood","Basment","180"
64,6410,1959,1959,0,332,301,876,876,0,876,0,1,0,3,5,0,1959,1,320,0,0,"Bad","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
70,11767,1950,1950,0,1078,0,1078,1368,0,1368,1,1,0,3,6,0,1950,1,195,0,41,"Moderate","Poor","TA","Fa","TA","RFn","NFp","CBlock","Attchd","20"
65,10926,1959,1959,74,0,1678,1678,1678,0,1678,0,2,0,6,10,0,1970.07310738882,0,0,0,0,"Moderate","Poor","TA","TA","TA","NGar","NFp","CBlock","NGar","90"
70,11767,1956,1956,259,546,604,1150,1560,0,1560,0,1,0,2,7,1,1956,1,313,0,0,"Moderate","Poor","TA","TA","TA","Unf","TA","CBlock","Attchd","20"
45,8212,1941,1950,0,626,94,720,854,444,1298,0,1,0,3,6,2,1940,1,256,84,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Detchd","50"
70,6300,1938,1950,88,832,0,832,832,436,1268,0,1,1,3,7,2,1938,1,250,0,0,"Moderate","Moderate","TA","TA","TA","Unf","Gd","PConc","Basment","50"
43,5707,1935,1950,0,0,583,583,647,595,1242,0,1,1,3,6,1,1926,1,180,329,96,"Moderate","Moderate","TA","TA","TA","Unf","Gd","BrkTil","Detchd","70"
64,8574,1916,2000,0,0,816,816,1232,0,1232,0,1,0,3,6,1,1916,2,440,0,0,"Moderate","Rich","Gd","TA","Gd","Unf","Gd","BrkTil","Detchd","30"
53,7155,1918,1990,0,0,600,600,628,600,1228,0,1,0,3,6,1,1918,1,215,0,113,"Good","Rich","TA","TA","TA","Unf","Gd","BrkTil","Detchd","70"
60,13680,1940,1950,0,728,112,840,840,727,1567,1,1,1,2,6,2,1961,2,440,0,21,"Moderate","Rich","TA","TA","TA","Unf","TA","CBlock","Detchd","50"
80,14680,1960,1960,0,793,480,1273,1273,0,1273,0,1,0,2,5,0,1960,1,307,483,0,"Moderate","Rich","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
0,8145,1940,1950,0,246,674,920,1240,1240,2480,0,2,1,5,13,2,1940,2,400,0,0,"Good","Rich","TA","TA","TA","Unf","Gd","BrkTil","Detchd","90"
70,9100,1954,1954,0,154,264,1112,1112,0,1112,1,1,0,2,6,1,1954,1,390,0,0,"Moderate","Rich","TA","TA","TA","Unf","Gd","BrkTil","Attchd","20"
90,13339,1960,1960,132,65,621,1561,1561,0,1561,1,2,0,3,6,1,1960,2,463,0,148,"Moderate","Rich","TA","TA","TA","Fin","Gd","CBlock","Attchd","20"
78,15600,1949,2005,0,312,248,1067,986,537,1523,1,2,0,3,7,1,1949,1,295,0,0,"Moderate","Rich","TA","TA","Fa","Unf","TA","BrkTil","Attchd","50"
100,17500,1954,1954,420,784,91,1310,1906,0,1906,1,1,1,3,6,2,1954,2,576,0,201,"Moderate","Rich","TA","TA","TA","Unf","Gd","PConc","Basment","20"
24,1733,1980,1980,0,0,516,516,516,516,1032,0,1,0,2,5,1,1980,2,452,279,0,"Moderate","Moderate","TA","TA","TA","Unf","TA","CBlock","Detchd","160"
24,1488,1980,1992,0,471,90,561,561,668,1229,1,1,1,2,5,1,1980,2,462,176,0,"Moderate","Moderate","TA","Gd","Gd","Fin","TA","CBlock","Attchd","160"
24,1612,1980,1980,0,0,561,561,561,668,1229,0,1,1,2,5,1,1980,2,462,154,0,"Moderate","Moderate","TA","Gd","TA","Fin","TA","CBlock","Attchd","160"
0,13607,1986,1986,242,454,118,572,1182,800,1982,1,2,1,3,6,1,1986,2,501,400,112,"Moderate","Rich","TA","TA","TA","Fin","TA","CBlock","BuiltIn","80"
0,17597,1971,2009,0,803,581,1803,2365,0,2365,1,2,0,3,7,2,1971,2,551,200,144,"Good","Rich","Gd","Gd","Ex","Fin","Gd","CBlock","Attchd","20"
50,8660,1900,1993,0,0,760,760,928,928,2168,0,2,0,5,11,0,1998,2,576,467,160,"Moderate","Poor","TA","TA","Gd","Unf","NFp","BrkTil","Detchd","70"
60,10200,1925,1950,0,0,572,572,572,0,572,0,1,0,2,4,0,1940,1,200,0,0,"Bad","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","30"
44,3843,2007,2008,174,1476,120,1596,1648,0,1648,1,2,0,2,5,1,2007,2,482,162,53,"Good","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","120"
109,21780,1910,1950,0,0,0,0,810,0,810,0,1,0,1,4,0,1975,1,280,119,24,"VBad","Poor","Fa","NBsmt","TA","Unf","NFp","CBlock","Detchd","30"
75,10125,2000,2001,0,445,412,1107,1040,1012,2052,0,2,1,3,7,1,2000,3,642,210,91,"Good","Moderate","Gd","Gd","Gd","Fin","TA","PConc","BuiltIn","60"
75,9750,1977,1977,0,767,135,902,926,0,926,1,1,0,2,5,1,1977,1,351,319,0,"Moderate","Moderate","TA","TA","TA","Unf","TA","CBlock","Attchd","85"
72,9360,1977,1977,0,841,0,957,1287,0,1287,1,1,1,2,5,2,1977,2,541,302,39,"Moderate","Moderate","TA","Gd","TA","RFn","Fa","CBlock","Attchd","85"
82,11070,1991,1991,0,55,1527,1582,1595,0,1595,1,2,0,2,5,0,1991,2,672,0,0,"Moderate","Moderate","TA","Gd","TA","Unf","NFp","PConc","Detchd","20"
113,13438,2008,2008,246,1758,432,2190,2036,0,2036,1,2,0,3,9,1,2008,3,780,90,154,"VGood","Rich","Ex","Ex","Ex","Fin","Ex","CBlock","Attchd","20"
79,14463,2008,2008,406,1115,526,1641,1641,0,1641,1,2,0,3,7,0,2008,3,885,0,95,"VGood","Rich","Ex","Ex","Ex","Fin","NFp","PConc","Attchd","20"
0,9839,1980,2006,0,462,250,712,1375,862,2237,0,2,1,3,7,1,1980,2,440,305,24,"Moderate","Rich","TA","Gd","Gd","Fin","TA","PConc","BuiltIn","60"
125,14419,1987,1989,310,904,117,1645,1479,0,1479,2,2,1,3,7,1,1987,2,578,224,238,"Good","Rich","TA","Gd","Gd","Fin","Fa","PConc","Attchd","80"
75,9157,2003,2003,0,0,912,912,1072,942,2014,0,2,1,3,9,0,2003,2,486,124,114,"Good","Rich","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","60"
85,12633,2007,2007,290,1640,338,1978,1978,0,1978,1,2,0,2,7,1,2007,3,920,308,52,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
75,12518,1968,1968,182,532,476,1008,1008,0,1008,0,1,0,3,6,0,1968,1,384,144,0,"Moderate","Moderate","TA","TA","Gd","Unf","NFp","CBlock","Attchd","20"
83,13383,1969,2000,176,594,594,1188,1404,0,1404,0,2,0,3,7,1,1969,2,504,0,16,"Moderate","Moderate","TA","TA","TA","Unf","Po","CBlock","Attchd","20"
50,7689,1972,1972,0,720,0,796,796,0,796,0,1,0,2,4,0,1998,1,336,138,0,"Moderate","Moderate","TA","Gd","TA","Unf","NFp","CBlock","Detchd","85"
62,7706,1993,1996,0,114,0,384,1091,0,1091,0,1,0,2,5,0,1993,1,429,280,0,"Moderate","Moderate","TA","Gd","TA","Fin","NFp","CBlock","Attchd","80"
70,7669,1992,1993,0,718,0,828,883,0,883,1,1,0,2,5,1,1998,2,698,100,32,"Moderate","Moderate","TA","Gd","TA","Unf","Fa","PConc","Detchd","85"
62,10429,1992,1992,0,330,294,624,624,663,1287,0,1,1,3,6,0,2001,2,440,150,0,"Moderate","Moderate","TA","Gd","TA","Unf","NFp","PConc","Detchd","60"
70,10457,1969,1969,178,496,0,784,784,848,1632,0,1,1,4,7,1,1969,2,898,0,173,"Moderate","Moderate","Gd","TA","TA","RFn","TA","CBlock","Attchd","60"
72,8702,1997,1998,0,706,220,926,926,678,1604,0,2,1,3,7,1,1997,2,470,0,36,"Moderate","Moderate","TA","TA","TA","Fin","TA","PConc","Attchd","60"
65,8139,1995,1996,119,476,204,680,680,790,1470,0,2,1,3,7,1,1995,2,420,192,49,"Moderate","Moderate","TA","Gd","TA","Fin","TA","PConc","BuiltIn","60"
59,9535,1998,1998,0,851,75,926,926,678,1604,0,2,1,3,7,0,1998,2,472,100,82,"Moderate","Moderate","TA","Gd","TA","Fin","NFp","PConc","Attchd","60"
0,15038,1996,1996,0,138,778,916,916,720,1636,0,2,1,3,7,1,1996,2,386,168,84,"Moderate","Moderate","TA","Gd","TA","Fin","TA","PConc","Attchd","60"
53,14137,1996,1997,0,450,898,1348,1384,0,1384,1,2,0,3,7,0,1996,2,404,0,39,"Moderate","Moderate","Gd","Gd","Gd","Unf","NFp","PConc","Attchd","20"
45,6264,1997,1997,0,656,1008,1664,1682,0,1682,1,1,1,1,6,1,1997,2,528,0,0,"Good","Rich","Gd","Ex","Gd","Fin","TA","PConc","Attchd","120"
39,5070,1992,1992,0,0,1280,1280,1280,0,1280,0,2,0,2,5,0,1992,2,506,0,82,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","120"
73,11184,1998,1998,0,0,932,932,932,701,1633,0,2,1,3,7,1,1998,2,460,0,39,"Moderate","Moderate","TA","Gd","TA","Fin","TA","PConc","Attchd","60"
0,14067,1991,1991,194,504,332,836,851,858,1709,1,2,1,3,7,0,1991,2,416,0,40,"Moderate","Moderate","TA","Gd","Gd","Fin","NFp","PConc","Attchd","60"
65,5950,1989,1989,0,319,1018,1337,1337,0,1337,1,2,0,2,5,1,1989,2,462,0,73,"Good","Rich","Gd","Gd","Gd","RFn","TA","PConc","Attchd","120"
101,13543,2005,2005,130,16,1152,1168,1168,1332,2500,0,3,1,5,9,1,2005,3,683,192,32,"Good","Rich","Gd","Ex","Ex","Fin","Gd","PConc","BuiltIn","60"
53,15401,2004,2004,296,1337,547,1884,1884,0,1884,1,2,0,2,7,1,2004,3,670,214,76,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
0,9139.06770182977,1952,1952,0,0,1632,1632,1474,0,1474,0,1,0,3,7,2,1952,2,495,0,0,"Moderate","Moderate","TA","TA","TA","Unf","Gd","CBlock","Attchd","20"
60,8118,2007,2007,178,1034,676,1710,1710,0,1710,1,2,0,2,6,1,2007,2,557,156,48,"VGood","Rich","Ex","Ex","Ex","RFn","Gd","PConc","Attchd","120"
0,9429.46106710586,1950,1950,44,0,1488,1488,1488,0,1488,0,2,1,3,6,1,1950,2,738,0,0,"Moderate","Moderate","TA","TA","TA","RFn","TA","CBlock","Attchd","20"
63,12680,1988,1988,102,983,692,1675,1688,0,1688,1,2,0,2,6,1,1988,2,528,0,48,"Good","Moderate","Gd","Gd","Ex","RFn","Ex","CBlock","Attchd","20"
0,10825,1983,1983,174,747,513,1260,1260,0,1260,1,2,0,3,6,0,1983,2,598,152,0,"Good","Moderate","Gd","Gd","TA","Unf","NFp","CBlock","Attchd","20"
56,18559,1978,1978,383,1206,656,2048,2064,0,2064,1,2,0,3,7,2,1978,2,550,200,0,"Good","Moderate","Gd","Gd","Gd","Fin","Fa","CBlock","Attchd","20"
85,14450,1979,1979,194,864,469,1782,1782,0,1782,0,2,0,3,6,1,1979,2,551,467,0,"Good","Moderate","Gd","Gd","Gd","Fin","TA","CBlock","Attchd","20"
90,13068,1976,1976,621,890,273,1211,1211,0,1211,1,2,0,3,6,1,1976,2,461,0,0,"Moderate","Moderate","TA","Gd","Gd","Fin","Po","PConc","Attchd","20"
80,10400,1980,1988,280,0,738,738,1277,767,2044,0,2,1,3,7,1,1980,2,489,28,73,"Good","Moderate","TA","Gd","TA","Unf","TA","CBlock","Attchd","60"
75,9743,1969,1969,0,280,440,720,720,588,1308,0,1,1,3,7,0,1969,2,484,0,0,"Moderate","Moderate","TA","TA","TA","Unf","NFp","CBlock","Detchd","60"
0,12511,1978,1978,168,988,432,1420,1420,1420,2840,0,2,1,4,8,2,1978,4,1314,0,16,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","60"
80,10400,1976,1976,120,0,1444,1444,1444,0,1444,0,2,0,2,5,1,1976,2,473,0,24,"Moderate","Moderate","TA","TA","TA","Unf","Gd","CBlock","Attchd","20"
0,14311,1996,1996,402,1023,213,1236,1236,1104,2340,1,2,1,4,9,1,1996,3,787,192,180,"Good","Moderate","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","60"
60,9000,1974,1974,0,0,896,896,896,896,1792,0,2,2,4,8,0,1982,2,480,0,45,"Moderate","Poor","TA","Gd","TA","Unf","NFp","CBlock","Detchd","90"
68,10295,1969,1969,72,252,684,936,936,0,936,0,1,0,2,4,0,1969,1,288,16,0,"Bad","Poor","TA","Gd","TA","Unf","NFp","CBlock","Attchd","20"
63,7560,1971,1971,0,119,132,864,864,0,864,1,1,0,3,5,0,1977,2,576,0,0,"Moderate","Poor","TA","Gd","TA","Unf","NFp","CBlock","Detchd","20"
21,1680,1973,1973,359,458,25,483,483,504,987,0,1,1,2,5,0,1973,1,264,52,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","160"
21,1890,1972,1972,422,483,0,483,483,504,987,0,1,1,2,5,0,1975,1,352,411,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","160"
21,1680,1972,1972,356,350,280,630,630,672,1302,0,2,1,3,6,0,1972,1,264,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","160"
24,2308,1975,1975,0,286,275,855,855,601,1456,0,2,1,4,7,0,1975,2,460,0,0,"Moderate","Moderate","TA","Gd","TA","RFn","NFp","CBlock","Attchd","160"
24,2529,1977,1977,0,378,677,1055,1055,0,1055,0,2,0,2,4,0,1977,2,440,0,38,"Good","Moderate","TA","Gd","TA","Unf","NFp","CBlock","Attchd","120"
98,12704,2007,2007,302,1012,570,1582,1582,0,1582,1,2,0,3,7,0,2007,3,905,209,95,"Good","Rich","Gd","Ex","Gd","Fin","NFp","PConc","Attchd","20"
105,13693,2007,2007,554,1728,195,2418,2464,0,2464,1,2,1,4,9,1,2007,3,650,358,78,"Good","Rich","Gd","Ex","Ex","Fin","Ex","PConc","Attchd","20"
104,14418,2007,2007,480,1375,575,1950,1950,0,1950,1,2,0,2,7,1,2007,3,706,156,207,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
108,13418,2006,2006,270,1420,430,1850,1850,898,2748,1,2,1,4,9,1,2006,3,850,212,182,"VGood","Rich","Gd","Ex","Ex","Fin","Gd","PConc","BuiltIn","60"
96,12539,2005,2006,468,1082,538,1620,1632,1158,2790,1,2,1,4,10,1,2005,4,1150,30,200,"VGood","Rich","Ex","Ex","Ex","Fin","Ex","PConc","BuiltIn","60"
102,12151,2005,2005,368,1249,165,1414,1414,917,2331,1,2,1,3,9,1,2005,3,1003,192,63,"VGood","Rich","Gd","Ex","Ex","Fin","Gd","PConc","BuiltIn","60"
74,8899,2007,2007,108,40,908,948,948,1140,2088,0,2,1,4,10,1,2007,3,656,100,24,"Good","Rich","Ex","Gd","Gd","Fin","Gd","PConc","BuiltIn","60"
85,10574,2004,2004,126,856,292,1148,1170,1162,2332,1,2,1,4,9,1,2004,3,756,224,142,"Good","Rich","Gd","Ex","Ex","Fin","Gd","PConc","BuiltIn","60"
